fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
0,3664,0,0,high credibility,high credibility
0,3670,0,0,high credibility,high credibility
0,3671,2,0,medium credibility,high credibility
0,3672,0,2,high credibility,medium credibility
0,3679,0,0,high credibility,high credibility
0,3684,0,0,high credibility,high credibility
0,3689,0,0,high credibility,high credibility
0,3690,0,0,high credibility,high credibility
0,3705,0,0,high credibility,high credibility
0,3709,2,2,medium credibility,medium credibility
0,3718,0,0,high credibility,high credibility
0,3721,0,0,high credibility,high credibility
0,3727,0,0,high credibility,high credibility
0,3729,2,2,medium credibility,medium credibility
0,3731,2,2,medium credibility,medium credibility
0,3734,0,0,high credibility,high credibility
0,3738,0,0,high credibility,high credibility
0,3745,0,0,high credibility,high credibility
0,3749,0,0,high credibility,high credibility
0,3750,0,2,high credibility,medium credibility
0,3761,0,0,high credibility,high credibility
0,3767,0,0,high credibility,high credibility
0,3769,0,0,high credibility,high credibility
0,3783,1,0,low credibility,high credibility
0,3792,1,1,low credibility,low credibility
0,3802,1,0,low credibility,high credibility
0,3803,1,0,low credibility,high credibility
0,3815,1,1,low credibility,low credibility
0,3821,1,0,low credibility,high credibility
0,3823,1,2,low credibility,medium credibility
0,3826,1,0,low credibility,high credibility
0,3828,1,0,low credibility,high credibility
0,3829,1,1,low credibility,low credibility
0,3830,1,0,low credibility,high credibility
0,3838,1,1,low credibility,low credibility
0,3842,1,1,low credibility,low credibility
0,3843,1,1,low credibility,low credibility
0,3851,1,0,low credibility,high credibility
0,3855,1,1,low credibility,low credibility
0,3868,1,0,low credibility,high credibility
0,3870,1,1,low credibility,low credibility
0,3874,1,0,low credibility,high credibility
0,3877,1,0,low credibility,high credibility
0,3878,1,1,low credibility,low credibility
0,3885,1,1,low credibility,low credibility
0,3886,1,2,low credibility,medium credibility
0,3900,1,1,low credibility,low credibility
0,3903,1,0,low credibility,high credibility
0,3908,1,0,low credibility,high credibility
0,3910,1,0,low credibility,high credibility
0,3911,1,1,low credibility,low credibility
0,3920,1,1,low credibility,low credibility
0,3923,1,1,low credibility,low credibility
0,3928,1,0,low credibility,high credibility
0,3930,1,0,low credibility,high credibility
1,13,0,0,high credibility,high credibility
1,19,0,0,high credibility,high credibility
1,29,2,0,medium credibility,high credibility
1,39,0,0,high credibility,high credibility
1,44,2,0,medium credibility,high credibility
1,49,2,0,medium credibility,high credibility
1,60,0,0,high credibility,high credibility
1,61,0,0,high credibility,high credibility
1,69,2,0,medium credibility,high credibility
1,83,0,0,high credibility,high credibility
1,93,0,0,high credibility,high credibility
1,94,0,0,high credibility,high credibility
1,101,0,0,high credibility,high credibility
1,103,0,0,high credibility,high credibility
1,111,0,0,high credibility,high credibility
1,113,0,0,high credibility,high credibility
1,114,0,0,high credibility,high credibility
1,116,0,0,high credibility,high credibility
1,118,0,0,high credibility,high credibility
1,121,0,0,high credibility,high credibility
1,127,0,2,high credibility,medium credibility
1,131,0,2,high credibility,medium credibility
1,132,0,0,high credibility,high credibility
1,137,0,0,high credibility,high credibility
1,140,2,0,medium credibility,high credibility
1,145,2,0,medium credibility,high credibility
1,151,2,2,medium credibility,medium credibility
1,153,0,0,high credibility,high credibility
1,155,0,0,high credibility,high credibility
1,156,0,0,high credibility,high credibility
1,159,0,0,high credibility,high credibility
1,161,0,0,high credibility,high credibility
1,166,0,0,high credibility,high credibility
1,173,0,2,high credibility,medium credibility
1,174,0,0,high credibility,high credibility
1,178,0,0,high credibility,high credibility
1,203,0,0,high credibility,high credibility
1,206,2,2,medium credibility,medium credibility
1,209,0,0,high credibility,high credibility
1,211,0,0,high credibility,high credibility
1,214,0,0,high credibility,high credibility
1,224,0,0,high credibility,high credibility
1,225,0,0,high credibility,high credibility
1,226,0,0,high credibility,high credibility
1,227,0,0,high credibility,high credibility
1,228,0,0,high credibility,high credibility
1,230,1,0,low credibility,high credibility
1,233,0,2,high credibility,medium credibility
1,237,0,2,high credibility,medium credibility
1,238,0,0,high credibility,high credibility
1,239,2,0,medium credibility,high credibility
1,240,0,0,high credibility,high credibility
1,242,0,2,high credibility,medium credibility
1,247,0,0,high credibility,high credibility
1,248,2,2,medium credibility,medium credibility
1,249,2,2,medium credibility,medium credibility
1,266,0,0,high credibility,high credibility
1,267,0,0,high credibility,high credibility
1,269,0,2,high credibility,medium credibility
1,284,0,0,high credibility,high credibility
1,293,0,2,high credibility,medium credibility
1,295,2,0,medium credibility,high credibility
1,297,0,0,high credibility,high credibility
1,308,2,0,medium credibility,high credibility
1,309,0,0,high credibility,high credibility
1,321,2,1,medium credibility,low credibility
1,322,0,2,high credibility,medium credibility
1,328,0,2,high credibility,medium credibility
1,338,0,0,high credibility,high credibility
1,348,0,0,high credibility,high credibility
1,362,0,0,high credibility,high credibility
1,369,0,0,high credibility,high credibility
1,373,0,0,high credibility,high credibility
1,379,0,2,high credibility,medium credibility
1,383,2,2,medium credibility,medium credibility
1,407,0,2,high credibility,medium credibility
1,409,0,0,high credibility,high credibility
1,411,0,0,high credibility,high credibility
1,414,2,2,medium credibility,medium credibility
1,418,0,0,high credibility,high credibility
1,420,0,2,high credibility,medium credibility
1,424,0,2,high credibility,medium credibility
1,426,0,0,high credibility,high credibility
1,427,0,2,high credibility,medium credibility
1,428,0,0,high credibility,high credibility
1,430,0,0,high credibility,high credibility
1,432,0,0,high credibility,high credibility
1,437,0,0,high credibility,high credibility
1,438,0,0,high credibility,high credibility
1,441,0,0,high credibility,high credibility
1,452,0,0,high credibility,high credibility
1,455,0,0,high credibility,high credibility
1,463,0,0,high credibility,high credibility
1,470,2,0,medium credibility,high credibility
1,471,0,0,high credibility,high credibility
1,487,0,0,high credibility,high credibility
1,492,0,2,high credibility,medium credibility
1,494,0,0,high credibility,high credibility
1,507,0,0,high credibility,high credibility
1,509,0,0,high credibility,high credibility
1,518,0,0,high credibility,high credibility
1,519,0,2,high credibility,medium credibility
1,526,0,0,high credibility,high credibility
1,531,0,0,high credibility,high credibility
1,534,0,0,high credibility,high credibility
1,537,0,0,high credibility,high credibility
1,543,0,0,high credibility,high credibility
1,546,0,0,high credibility,high credibility
1,550,0,2,high credibility,medium credibility
1,558,0,0,high credibility,high credibility
1,561,0,0,high credibility,high credibility
1,567,0,2,high credibility,medium credibility
1,571,0,0,high credibility,high credibility
1,573,0,0,high credibility,high credibility
1,578,0,0,high credibility,high credibility
1,581,0,0,high credibility,high credibility
1,587,0,0,high credibility,high credibility
1,589,0,2,high credibility,medium credibility
1,599,0,0,high credibility,high credibility
1,602,0,0,high credibility,high credibility
1,605,0,2,high credibility,medium credibility
1,606,0,0,high credibility,high credibility
1,610,0,0,high credibility,high credibility
1,612,0,0,high credibility,high credibility
1,620,0,2,high credibility,medium credibility
1,641,2,2,medium credibility,medium credibility
1,645,0,0,high credibility,high credibility
1,648,0,2,high credibility,medium credibility
1,649,0,0,high credibility,high credibility
1,665,0,2,high credibility,medium credibility
1,666,2,2,medium credibility,medium credibility
1,668,2,0,medium credibility,high credibility
1,671,0,0,high credibility,high credibility
1,683,0,2,high credibility,medium credibility
1,685,0,0,high credibility,high credibility
1,687,0,0,high credibility,high credibility
1,689,2,2,medium credibility,medium credibility
1,692,0,0,high credibility,high credibility
1,698,0,0,high credibility,high credibility
1,702,2,0,medium credibility,high credibility
1,710,0,0,high credibility,high credibility
1,718,2,0,medium credibility,high credibility
1,719,0,0,high credibility,high credibility
1,723,0,1,high credibility,low credibility
1,724,2,0,medium credibility,high credibility
1,729,0,0,high credibility,high credibility
1,741,2,0,medium credibility,high credibility
1,743,0,0,high credibility,high credibility
1,765,0,0,high credibility,high credibility
1,766,0,0,high credibility,high credibility
1,771,2,1,medium credibility,low credibility
1,774,2,2,medium credibility,medium credibility
1,777,0,0,high credibility,high credibility
1,782,0,0,high credibility,high credibility
1,796,0,0,high credibility,high credibility
1,803,0,0,high credibility,high credibility
1,810,0,0,high credibility,high credibility
1,817,0,0,high credibility,high credibility
1,822,2,0,medium credibility,high credibility
1,828,0,0,high credibility,high credibility
1,830,0,0,high credibility,high credibility
1,831,0,0,high credibility,high credibility
1,838,0,0,high credibility,high credibility
1,844,0,0,high credibility,high credibility
1,846,2,0,medium credibility,high credibility
1,847,0,0,high credibility,high credibility
1,855,0,0,high credibility,high credibility
1,859,2,0,medium credibility,high credibility
1,867,2,0,medium credibility,high credibility
1,869,0,0,high credibility,high credibility
1,876,0,0,high credibility,high credibility
1,881,0,0,high credibility,high credibility
1,888,0,0,high credibility,high credibility
1,891,0,0,high credibility,high credibility
1,895,2,0,medium credibility,high credibility
1,899,0,0,high credibility,high credibility
1,900,0,0,high credibility,high credibility
1,905,2,0,medium credibility,high credibility
1,907,0,0,high credibility,high credibility
1,917,0,0,high credibility,high credibility
1,918,0,0,high credibility,high credibility
1,921,0,0,high credibility,high credibility
1,923,2,0,medium credibility,high credibility
1,924,0,0,high credibility,high credibility
1,927,0,0,high credibility,high credibility
1,939,2,1,medium credibility,low credibility
1,958,0,0,high credibility,high credibility
